text,label,tokens
"if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .",0,"['if', 'the', 'last', 'man', 'were', 'the', 'last', 'movie', 'left', 'on', 'earth', 'there', 'would', 'be', 'toss', 'up', 'between', 'presiding', 'over', 'the', 'end', 'of', 'cinema', 'as', 'we', 'know', 'it', 'and', 'another', 'night', 'of', 'delightful', 'hand', 'shadows']"
"welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst .",0,"['welles', 'groupie', 'scholar', 'peter', 'bogdanovich', 'took', 'long', 'time', 'to', 'do', 'it', 'but', 'he', 'finally', 'provided', 'his', 'own', 'broadside', 'at', 'publishing', 'giant', 'william', 'randolph', 'hearst']"
"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",0,"['makes', 'the', 'same', 'mistake', 'as', 'the', 'music', 'industry', 'it', 'criticizes', 'becoming', 'so', 'slick', 'and', 'watered', 'down', 'it', 'almost', 'loses', 'what', 'made', 'you', 'love', 'it', 'in', 'the', 'first', 'place']"
"even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .",0,"['even', 'as', 'valiantly', 'struggled', 'to', 'remain', 'interested', 'or', 'at', 'least', 'conscious', 'could', 'feel', 'my', 'eyelids', 'getting', 'very', 'heavy']"
a bad movie that happened to good actors .,0,"['bad', 'movie', 'that', 'happened', 'to', 'good', 'actors']"
wishy-washy .,0,"['wishy', 'washy']"
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .,0,"['boasts', 'eye', 'catching', 'art', 'direction', 'but', 'has', 'forcefully', 'quirky', 'tone', 'that', 'quickly', 'wears', 'out', 'its', 'limited', 'welcome']"
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .,0,"['screenwriter', 'dan', 'schneider', 'and', 'director', 'shawn', 'levy', 'substitute', 'volume', 'and', 'primary', 'colors', 'for', 'humor', 'and', 'bite']"
"oversexed , at times overwrought comedy/drama that offers little insight into the experience of being forty , female and single .",0,"['oversexed', 'at', 'times', 'overwrought', 'comedy', 'drama', 'that', 'offers', 'little', 'insight', 'into', 'the', 'experience', 'of', 'being', 'forty', 'female', 'and', 'single']"
that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .,0,"['that', 'such', 'horrible', 'movie', 'could', 'have', 'sprung', 'from', 'such', 'great', 'one', 'is', 'one', 'of', 'the', 'year', 'worst', 'cinematic', 'tragedies']"
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",0,"['it', 'all', 'starts', 'to', 'smack', 'of', 'hallmark', 'hall', 'of', 'fame', 'with', 'few', 'four', 'letter', 'words', 'thrown', 'in', 'that', 'are', 'generally', 'not', 'heard', 'on', 'television']"
rarely has a film's title served such dire warning .,0,"['rarely', 'has', 'film', 'title', 'served', 'such', 'dire', 'warning']"
"if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police .",0,"['if', 'you', 'saw', 'benigni', 'pinocchio', 'at', 'public', 'park', 'you', 'grab', 'your', 'kids', 'and', 'run', 'and', 'then', 'probably', 'call', 'the', 'police']"
"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .",0,"['the', 'animation', 'is', 'competent', 'and', 'some', 'of', 'the', 'gags', 'are', 'quite', 'funny', 'but', 'jonah', 'never', 'shakes', 'the', 'oppressive', 'morally', 'superior', 'good', 'for', 'you', 'quality', 'that', 'almost', 'automatically', 'accompanies', 'didactic', 'entertainment']"
the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .,0,"['the', 'pace', 'of', 'the', 'film', 'is', 'very', 'slow', 'for', 'obvious', 'reasons', 'and', 'that', 'too', 'becomes', 'off', 'putting']"
"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",0,"['mr', 'wollter', 'and', 'ms', 'seldhal', 'give', 'strong', 'and', 'convincing', 'performances', 'but', 'neither', 'reaches', 'into', 'the', 'deepest', 'recesses', 'of', 'the', 'character', 'to', 'unearth', 'the', 'quaking', 'essence', 'of', 'passion', 'grief', 'and', 'fear']"
shafer's feature doesn't offer much in terms of plot or acting .,0,"['shafer', 'feature', 'doesn', 'offer', 'much', 'in', 'terms', 'of', 'plot', 'or', 'acting']"
"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",0,"['in', 'his', 'role', 'of', 'observer', 'of', 'the', 'scene', 'lawrence', 'sounds', 'whiny', 'and', 'defensive', 'as', 'if', 'his', 'life', 'altering', 'experiences', 'made', 'him', 'bitter', 'and', 'less', 'mature']"
[t]he ideas of revolution #9 are more compelling than the execution,0,"['he', 'ideas', 'of', 'revolution', 'are', 'more', 'compelling', 'than', 'the', 'execution']"
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .,0,"['the', 'film', 'didn', 'convince', 'me', 'that', 'calvin', 'jr', 'barbershop', 'represents', 'some', 'sort', 'of', 'beacon', 'of', 'hope', 'in', 'the', 'middle', 'of', 'chicago', 'south', 'side']"
what happens when something goes bump in the night and nobody cares ?,0,"['what', 'happens', 'when', 'something', 'goes', 'bump', 'in', 'the', 'night', 'and', 'nobody', 'cares']"
"despite some comic sparks , welcome to collinwood never catches fire .",0,"['despite', 'some', 'comic', 'sparks', 'welcome', 'to', 'collinwood', 'never', 'catches', 'fire']"
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",0,"['director', 'george', 'hickenlooper', 'has', 'had', 'some', 'success', 'with', 'documentaries', 'but', 'here', 'his', 'sense', 'of', 'story', 'and', 'his', 'juvenile', 'camera', 'movements', 'smack', 'of', 'film', 'school', 'undergrad', 'and', 'his', 'maudlin', 'ending', 'might', 'not', 'have', 'gotten', 'him', 'into', 'film', 'school', 'in', 'the', 'first', 'place']"
shows moments of promise but ultimately succumbs to cliches and pat storytelling .,0,"['shows', 'moments', 'of', 'promise', 'but', 'ultimately', 'succumbs', 'to', 'cliches', 'and', 'pat', 'storytelling']"
even accepting this in the right frame of mind can only provide it with so much leniency .,0,"['even', 'accepting', 'this', 'in', 'the', 'right', 'frame', 'of', 'mind', 'can', 'only', 'provide', 'it', 'with', 'so', 'much', 'leniency']"
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",0,"['some', 'body', 'is', 'shaky', 'uncertain', 'film', 'that', 'nevertheless', 'touches', 'few', 'raw', 'nerves']"
all the small moments and flashbacks don't add up to much more than trite observations on the human condition .,0,"['all', 'the', 'small', 'moments', 'and', 'flashbacks', 'don', 'add', 'up', 'to', 'much', 'more', 'than', 'trite', 'observations', 'on', 'the', 'human', 'condition']"
[a] stale retread of the '53 original .,0,"['stale', 'retread', 'of', 'the', 'original']"
"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",0,"['one', 'thing', 'for', 'sure', 'if', 'george', 'romero', 'had', 'directed', 'this', 'movie', 'it', 'wouldn', 'have', 'taken', 'the', 'protagonists', 'full', 'hour', 'to', 'determine', 'that', 'in', 'order', 'to', 'kill', 'zombie', 'you', 'must', 'shoot', 'it', 'in', 'the', 'head']"
for dance completists only .,0,"['for', 'dance', 'completists', 'only']"
one of the worst movies of the year .,0,"['one', 'of', 'the', 'worst', 'movies', 'of', 'the', 'year']"
"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0,"['spreads', 'itself', 'too', 'thin', 'leaving', 'these', 'actors', 'as', 'well', 'as', 'the', 'members', 'of', 'the', 'commune', 'short', 'of', 'profound']"
"it wouldn't matter so much that this arrogant richard pryor wannabe's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .",0,"['it', 'wouldn', 'matter', 'so', 'much', 'that', 'this', 'arrogant', 'richard', 'pryor', 'wannabe', 'routine', 'is', 'offensive', 'puerile', 'and', 'unimaginatively', 'foul', 'mouthed', 'if', 'it', 'was', 'at', 'least', 'funny']"
the locale . . . remains far more interesting than the story at hand .,0,"['the', 'locale', 'remains', 'far', 'more', 'interesting', 'than', 'the', 'story', 'at', 'hand']"
"yo , it's the days of our lives meets electric boogaloo .",0,"['yo', 'it', 'the', 'days', 'of', 'our', 'lives', 'meets', 'electric', 'boogaloo']"
inconsequential road-and-buddy pic .,0,"['inconsequential', 'road', 'and', 'buddy', 'pic']"
"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere .",0,"['liked', 'the', 'original', 'short', 'story', 'but', 'this', 'movie', 'even', 'at', 'an', 'hour', 'and', 'twenty', 'some', 'minutes', 'it', 'too', 'long', 'and', 'it', 'goes', 'nowhere']"
"this little film is so slovenly done , so primitive in technique , that it can't really be called animation .",0,"['this', 'little', 'film', 'is', 'so', 'slovenly', 'done', 'so', 'primitive', 'in', 'technique', 'that', 'it', 'can', 'really', 'be', 'called', 'animation']"
makes 98 minutes feel like three hours .,0,"['makes', 'minutes', 'feel', 'like', 'three', 'hours']"
"hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .",0,"['hawke', 'film', 'boring', 'pretentious', 'waste', 'of', 'nearly', 'two', 'hours', 'doesn', 'tell', 'you', 'anything', 'except', 'that', 'the', 'chelsea', 'hotel', 'today', 'is', 'populated', 'by', 'whiny', 'pathetic', 'starving', 'and', 'untalented', 'artistes']"
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",0,"['aspires', 'to', 'the', 'cracked', 'lunacy', 'of', 'the', 'adventures', 'of', 'buckaroo', 'banzai', 'but', 'thanks', 'to', 'an', 'astonishingly', 'witless', 'script', 'ends', 'up', 'more', 'like', 'the', 'adventures', 'of', 'ford', 'fairlane']"
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,0,"['real', 'life', 'strongman', 'ahola', 'lacks', 'the', 'charisma', 'and', 'ability', 'to', 'carry', 'the', 'film', 'on', 'his', 'admittedly', 'broad', 'shoulders']"
"the title , alone , should scare any sane person away .",0,"['the', 'title', 'alone', 'should', 'scare', 'any', 'sane', 'person', 'away']"
low comedy doesn't come much lower .,0,"['low', 'comedy', 'doesn', 'come', 'much', 'lower']"
"appropriately cynical social commentary aside , #9 never quite ignites .",0,"['appropriately', 'cynical', 'social', 'commentary', 'aside', 'never', 'quite', 'ignites']"
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0,"['it', 'crap', 'on', 'leash', 'far', 'too', 'polite', 'to', 'scale', 'the', 'lunatic', 'heights', 'of', 'joe', 'dante', 'similarly', 'styled', 'gremlins']"
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .,0,"['one', 'of', 'the', 'most', 'depressing', 'movie', 'going', 'experiences', 'can', 'think', 'of', 'is', 'to', 'sit', 'through', 'about', 'minutes', 'of', 'so', 'called', 'comedy', 'and', 'not', 'laugh', 'once']"
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,0,"['this', 'is', 'the', 'kind', 'of', 'movie', 'where', 'the', 'big', 'scene', 'is', 'man', 'shot', 'out', 'of', 'cannon', 'into', 'vat', 'of', 'ice', 'cream']"
let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears .,0,"['let', 'face', 'it', 'there', 'aren', 'many', 'reasons', 'anyone', 'would', 'want', 'to', 'see', 'crossroads', 'if', 'they', 're', 'not', 'big', 'fans', 'of', 'teen', 'pop', 'kitten', 'britney', 'spears']"
"a loud , brash and mainly unfunny high school comedy .",0,"['loud', 'brash', 'and', 'mainly', 'unfunny', 'high', 'school', 'comedy']"
"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .",0,"['an', 'exceptionally', 'dreary', 'and', 'overwrought', 'bit', 'of', 'work', 'every', 'bit', 'as', 'imperious', 'as', 'katzenberg', 'the', 'prince', 'of', 'egypt', 'from']"
insufferably naive .,0,"['insufferably', 'naive']"
"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",0,"['the', 'movie', 'is', 'so', 'resolutely', 'cobbled', 'together', 'out', 'of', 'older', 'movies', 'that', 'it', 'even', 'uses', 'totally', 'unnecessary', 'prologue', 'just', 'because', 'it', 'seems', 'obligatory']"
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,0,"['the', 'movie', 'vision', 'of', 'white', 'american', 'zealously', 'spreading', 'puritanical', 'brand', 'of', 'christianity', 'to', 'south', 'seas', 'islanders', 'is', 'one', 'only', 'true', 'believer', 'could', 'relish']"
maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,0,"['maid', 'in', 'manhattan', 'proves', 'that', 'it', 'easier', 'to', 'change', 'the', 'sheets', 'than', 'to', 'change', 'hackneyed', 'concepts', 'when', 'it', 'comes', 'to', 'dreaming', 'up', 'romantic', 'comedies']"
a fairly harmless but ultimately lifeless feature-length afterschool special .,0,"['fairly', 'harmless', 'but', 'ultimately', 'lifeless', 'feature', 'length', 'afterschool', 'special']"
i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .,0,"['can', 'remember', 'the', 'last', 'time', 'saw', 'movie', 'where', 'wanted', 'so', 'badly', 'for', 'the', 'protagonist', 'to', 'fail']"
"ill-considered , unholy hokum .",0,"['ill', 'considered', 'unholy', 'hokum']"
amazingly lame .,0,"['amazingly', 'lame']"
. . . the whole thing succeeded only in making me groggy .,0,"['the', 'whole', 'thing', 'succeeded', 'only', 'in', 'making', 'me', 'groggy']"
"like most of jaglom's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",0,"['like', 'most', 'of', 'jaglom', 'films', 'some', 'of', 'it', 'is', 'honestly', 'affecting', 'but', 'more', 'of', 'it', 'seems', 'contrived', 'and', 'secondhand']"
"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",0,"['one', 'long', 'numbing', 'action', 'sequence', 'made', 'up', 'mostly', 'of', 'routine', 'stuff', 'yuen', 'has', 'given', 'us', 'before']"
"forgettable , if good-hearted , movie .",0,"['forgettable', 'if', 'good', 'hearted', 'movie']"
the film's most improbable feat ? it didn't go straight to video .,0,"['the', 'film', 'most', 'improbable', 'feat', 'it', 'didn', 'go', 'straight', 'to', 'video']"
. . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,0,"['about', 'as', 'exciting', 'to', 'watch', 'as', 'two', 'last', 'place', 'basketball', 'teams', 'playing', 'one', 'another', 'on', 'the', 'final', 'day', 'of', 'the', 'season']"
the chateau . . . is less concerned with cultural and political issues than doting on its eccentric characters .,0,"['the', 'chateau', 'is', 'less', 'concerned', 'with', 'cultural', 'and', 'political', 'issues', 'than', 'doting', 'on', 'its', 'eccentric', 'characters']"
"cruel and inhuman cinematic punishment . . . simultaneously degrades its characters , its stars and its audience .",0,"['cruel', 'and', 'inhuman', 'cinematic', 'punishment', 'simultaneously', 'degrades', 'its', 'characters', 'its', 'stars', 'and', 'its', 'audience']"
it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything .,0,"['it', 'not', 'too', 'fast', 'and', 'not', 'too', 'slow', 'it', 'not', 'too', 'racy', 'and', 'it', 'not', 'too', 'offensive', 'it', 'not', 'too', 'much', 'of', 'anything']"
"the great pity is that those responsible didn't cut their losses  and ours  and retitle it the adventures of direct-to-video nash , and send it to its proper home .",0,"['the', 'great', 'pity', 'is', 'that', 'those', 'responsible', 'didn', 'cut', 'their', 'losses', 'and', 'ours', 'and', 'retitle', 'it', 'the', 'adventures', 'of', 'direct', 'to', 'video', 'nash', 'and', 'send', 'it', 'to', 'its', 'proper', 'home']"
about as original as a gangster sweating bullets while worrying about a contract on his life .,0,"['about', 'as', 'original', 'as', 'gangster', 'sweating', 'bullets', 'while', 'worrying', 'about', 'contract', 'on', 'his', 'life']"
an empty shell of an epic rather than the real deal .,0,"['an', 'empty', 'shell', 'of', 'an', 'epic', 'rather', 'than', 'the', 'real', 'deal']"
"we could have expected a little more human being , and a little less product .",0,"['we', 'could', 'have', 'expected', 'little', 'more', 'human', 'being', 'and', 'little', 'less', 'product']"
"instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics .",0,"['instead', 'of', 'using', 'george', 'and', 'lucy', 'most', 'obvious', 'differences', 'to', 'ignite', 'sparks', 'lawrence', 'desperately', 'looks', 'elsewhere', 'seizing', 'on', 'george', 'haplessness', 'and', 'lucy', 'personality', 'tics']"
whether quitting will prove absorbing to american audiences is debatable .,0,"['whether', 'quitting', 'will', 'prove', 'absorbing', 'to', 'american', 'audiences', 'is', 'debatable']"
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't .,0,"['becomes', 'bit', 'of', 'mishmash', 'tearjerker', 'that', 'doesn', 'and', 'thriller', 'that', 'won']"
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .,0,"['family', 'togetherness', 'takes', 'back', 'seat', 'to', 'inter', 'family', 'rivalry', 'and', 'workplace', 'ambition', 'whole', 'subplots', 'have', 'no', 'explanation', 'or', 'even', 'plot', 'relevance']"
grant isn't cary and bullock isn't katherine .,0,"['grant', 'isn', 'cary', 'and', 'bullock', 'isn', 'katherine']"
"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .",0,"['like', 'fish', 'that', 'lived', 'too', 'long', 'austin', 'powers', 'in', 'goldmember', 'has', 'some', 'unnecessary', 'parts', 'and', 'is', 'kinda', 'wrong', 'in', 'places']"
two tedious acts light on great scares and a good surprise ending .,0,"['two', 'tedious', 'acts', 'light', 'on', 'great', 'scares', 'and', 'good', 'surprise', 'ending']"
shyamalan should stop trying to please his mom .,0,"['shyamalan', 'should', 'stop', 'trying', 'to', 'please', 'his', 'mom']"
the entire movie is in need of a scented bath .,0,"['the', 'entire', 'movie', 'is', 'in', 'need', 'of', 'scented', 'bath']"
"i'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0,"['sorry', 'to', 'say', 'that', 'this', 'should', 'seal', 'the', 'deal', 'arnold', 'is', 'not', 'nor', 'will', 'he', 'be', 'back']"
"the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .",0,"['the', 'story', 'of', 'trouble', 'every', 'day', 'is', 'so', 'sketchy', 'it', 'amounts', 'to', 'little', 'more', 'than', 'preliminary', 'notes', 'for', 'science', 'fiction', 'horror', 'film', 'and', 'the', 'movie', 'fragmentary', 'narrative', 'style', 'makes', 'piecing', 'the', 'story', 'together', 'frustrating', 'difficult']"
a movie to forget,0,"['movie', 'to', 'forget']"
"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .",0,"['for', 'all', 'of', 'its', 'insights', 'into', 'the', 'dream', 'world', 'of', 'teen', 'life', 'and', 'its', 'electronic', 'expression', 'through', 'cyber', 'culture', 'the', 'film', 'gives', 'no', 'quarter', 'to', 'anyone', 'seeking', 'to', 'pull', 'cohesive', 'story', 'out', 'of', 'its', 'hour', 'running', 'time']"
"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .",0,"['enough', 'is', 'not', 'bad', 'movie', 'just', 'mediocre', 'the', 'performances', 'are', 'so', 'overstated', 'the', 'effect', 'comes', 'off', 'as', 'self', 'parody']"
"it looks good , but it is essentially empty .",0,"['it', 'looks', 'good', 'but', 'it', 'is', 'essentially', 'empty']"
the film never finds its tone and several scenes run too long .,0,"['the', 'film', 'never', 'finds', 'its', 'tone', 'and', 'several', 'scenes', 'run', 'too', 'long']"
"the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .",0,"['the', 'idea', 'is', 'more', 'interesting', 'than', 'the', 'screenplay', 'which', 'lags', 'badly', 'in', 'the', 'middle', 'and', 'lurches', 'between', 'not', 'very', 'funny', 'comedy', 'unconvincing', 'dramatics', 'and', 'some', 'last', 'minute', 'action', 'strongly', 'reminiscent', 'of', 'run', 'lola', 'run']"
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",0,"['van', 'wilder', 'has', 'built', 'in', 'audience', 'but', 'only', 'among', 'those', 'who', 'are', 'drying', 'out', 'from', 'spring', 'break', 'and', 'are', 'still', 'unconcerned', 'about', 'what', 'they', 'ingest']"
a complete waste of time .,0,"['complete', 'waste', 'of', 'time']"
it's hard to believe that something so short could be so flabby .,0,"['it', 'hard', 'to', 'believe', 'that', 'something', 'so', 'short', 'could', 'be', 'so', 'flabby']"
do we really need another film that praises female self-sacrifice ?,0,"['do', 'we', 'really', 'need', 'another', 'film', 'that', 'praises', 'female', 'self', 'sacrifice']"
the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0,"['the', 'major', 'problem', 'with', 'windtalkers', 'is', 'that', 'the', 'bulk', 'of', 'the', 'movie', 'centers', 'on', 'the', 'wrong', 'character']"
tennessee williams by way of oprah's book club .,0,"['tennessee', 'williams', 'by', 'way', 'of', 'oprah', 'book', 'club']"
so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,0,"['so', 'verbally', 'flatfooted', 'and', 'so', 'emotionally', 'predictable', 'or', 'bland', 'that', 'it', 'plays', 'like', 'the', 'standard', 'made', 'for', 'tv', 'movie']"
"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense .",0,"['the', 'entire', 'point', 'of', 'shaggy', 'dog', 'story', 'of', 'course', 'is', 'that', 'it', 'goes', 'nowhere', 'and', 'this', 'is', 'classic', 'nowheresville', 'in', 'every', 'sense']"
stale and clichéd to a fault .,0,"['stale', 'and', 'clichéd', 'to', 'fault']"
this film is too busy hitting all of its assigned marks to take on any life of its own .,0,"['this', 'film', 'is', 'too', 'busy', 'hitting', 'all', 'of', 'its', 'assigned', 'marks', 'to', 'take', 'on', 'any', 'life', 'of', 'its', 'own']"
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",0,"['watching', 'junk', 'like', 'this', 'induces', 'kind', 'of', 'abstract', 'guilt', 'as', 'if', 'you', 'were', 'paying', 'dues', 'for', 'good', 'books', 'unread', 'fine', 'music', 'never', 'heard']"
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids .,0,"['the', 'script', 'feels', 'as', 'if', 'it', 'started', 'to', 'explore', 'the', 'obvious', 'voyeuristic', 'potential', 'of', 'hypertime', 'but', 'then', 'backed', 'off', 'when', 'the', 'producers', 'saw', 'the', 'grosses', 'for', 'spy', 'kids']"
starts off witty and sophisticated and you want to love it -- but filmmaker yvan attal quickly writes himself into a corner .,0,"['starts', 'off', 'witty', 'and', 'sophisticated', 'and', 'you', 'want', 'to', 'love', 'it', 'but', 'filmmaker', 'yvan', 'attal', 'quickly', 'writes', 'himself', 'into', 'corner']"
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .,0,"['some', 'like', 'it', 'hot', 'on', 'the', 'hardwood', 'proves', 'once', 'again', 'that', 'man', 'in', 'drag', 'is', 'not', 'in', 'and', 'of', 'himself', 'funny']"
"unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .",0,"['unfortunately', 'contrived', 'plotting', 'stereotyped', 'characters', 'and', 'woo', 'over', 'the', 'top', 'instincts', 'as', 'director', 'undermine', 'the', 'moral', 'dilemma', 'at', 'the', 'movie', 'heart']"
witless and utterly pointless .,0,"['witless', 'and', 'utterly', 'pointless']"
"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre .",0,"['when', 'science', 'fiction', 'takes', 'advantage', 'of', 'the', 'fact', 'that', 'its', 'intended', 'audience', 'hasn', 'yet', 'had', 'much', 'science', 'it', 'does', 'disservice', 'to', 'the', 'audience', 'and', 'to', 'the', 'genre']"
show me the mugging .,0,"['show', 'me', 'the', 'mugging']"
represents something very close to the nadir of the thriller/horror genre .,0,"['represents', 'something', 'very', 'close', 'to', 'the', 'nadir', 'of', 'the', 'thriller', 'horror', 'genre']"
visually sumptuous but intellectually stultifying .,0,"['visually', 'sumptuous', 'but', 'intellectually', 'stultifying']"
"as a feature-length film , it wears out its welcome as tryingly as the title character .",0,"['as', 'feature', 'length', 'film', 'it', 'wears', 'out', 'its', 'welcome', 'as', 'tryingly', 'as', 'the', 'title', 'character']"
"a guilty pleasure at best , and not worth seeing unless you want to laugh at it .",0,"['guilty', 'pleasure', 'at', 'best', 'and', 'not', 'worth', 'seeing', 'unless', 'you', 'want', 'to', 'laugh', 'at', 'it']"
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .,0,"['sleep', 'inducing', 'thriller', 'with', 'single', 'twist', 'that', 'everyone', 'except', 'the', 'characters', 'in', 'it', 'can', 'see', 'coming', 'mile', 'away']"
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?",0,"['with', 'spy', 'kids', 'sequel', 'opening', 'next', 'week', 'why', 'bother', 'with', 'contemptible', 'imitator', 'starring', 'snl', 'has', 'been', 'acting', 'like', 'an', 'year', 'old', 'channeling', 'roberto', 'benigni']"
it's just rather leaden and dull .,0,"['it', 'just', 'rather', 'leaden', 'and', 'dull']"
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,0,"['lacks', 'the', 'visual', 'flair', 'and', 'bouncing', 'bravado', 'that', 'characterizes', 'better', 'hip', 'hop', 'clips', 'and', 'is', 'content', 'to', 'recycle', 'images', 'and', 'characters', 'that', 'were', 'already', 'tired', 'years', 'ago']"
"'pocas ideas interesantes , un final pseudo místico que no corresponde al tono general del filme y que deja una sensación de inconformidad que hace pensar más de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '",0,"['pocas', 'ideas', 'interesantes', 'un', 'final', 'pseudo', 'místico', 'que', 'no', 'corresponde', 'al', 'tono', 'general', 'del', 'filme', 'que', 'deja', 'una', 'sensación', 'de', 'inconformidad', 'que', 'hace', 'pensar', 'más', 'de', 'una', 'vez', 'si', 'vale', 'la', 'pena', 'ir', 'la', 'taquilla', 'reclamar', 'el', 'precio', 'del', 'boleto']"
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,0,"['statham', 'employs', 'an', 'accent', 'that', 'think', 'is', 'supposed', 'to', 'be', 'an', 'attempt', 'at', 'hardass', 'american', 'but', 'sometimes', 'just', 'lapses', 'into', 'unhidden', 'british']"
"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .",0,"['instead', 'of', 'trying', 'to', 'bust', 'some', 'blondes', 'diggs', 'should', 'be', 'probing', 'why', 'guy', 'with', 'his', 'talent', 'ended', 'up', 'in', 'movie', 'this', 'bad']"
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0,"['initial', 'strangeness', 'inexorably', 'gives', 'way', 'to', 'rote', 'sentimentality', 'and', 'mystical', 'tenderness', 'becomes', 'narrative', 'expedience']"
