text,label,tokens
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .,0,"['the', 'stunt', 'work', 'is', 'top', 'notch', 'the', 'dialogue', 'and', 'drama', 'often', 'food', 'spittingly', 'funny']"
"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten .",0,"['the', 'movie', 'isn', 'painfully', 'bad', 'something', 'to', 'be', 'fully', 'experienced', 'it', 'just', 'tediously', 'bad', 'something', 'to', 'be', 'fully', 'forgotten']"
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .,0,"['charly', 'comes', 'off', 'as', 'emotionally', 'manipulative', 'and', 'sadly', 'imitative', 'of', 'innumerable', 'past', 'love', 'story', 'derisions']"
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,0,"['what', 'great', 'shame', 'that', 'such', 'talented', 'director', 'as', 'chen', 'kaige', 'has', 'chosen', 'to', 'make', 'his', 'english', 'language', 'debut', 'with', 'film', 'so', 'poorly', 'plotted', 'and', 'scripted']"
no amount of good intentions is able to overcome the triviality of the story .,0,"['no', 'amount', 'of', 'good', 'intentions', 'is', 'able', 'to', 'overcome', 'the', 'triviality', 'of', 'the', 'story']"
"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau .",0,"['the', 'film', 'presents', 'classic', 'moral', 'condundrum', 'drama', 'what', 'would', 'you', 'have', 'done', 'to', 'survive', 'the', 'problem', 'with', 'the', 'film', 'is', 'whether', 'these', 'ambitions', 'laudable', 'in', 'themselves', 'justify', 'theatrical', 'simulation', 'of', 'the', 'death', 'camp', 'of', 'auschwitz', 'ii', 'birkenau']"
". . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .",0,"['for', 'all', 'its', 'social', 'and', 'political', 'potential', 'state', 'property', 'doesn', 'end', 'up', 'being', 'very', 'inspiring', 'or', 'insightful']"
"a film really has to be exceptional to justify a three hour running time , and this isn't .",0,"['film', 'really', 'has', 'to', 'be', 'exceptional', 'to', 'justify', 'three', 'hour', 'running', 'time', 'and', 'this', 'isn']"
"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable .",0,"['little', 'more', 'than', 'stylish', 'exercise', 'in', 'revisionism', 'whose', 'point', 'is', 'no', 'doubt', 'true', 'but', 'serves', 'as', 'rather', 'thin', 'moral', 'to', 'such', 'knowing', 'fable']"
"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0,"['the', 'nonstop', 'artifice', 'ultimately', 'proves', 'tiresome', 'with', 'the', 'surface', 'histrionics', 'failing', 'to', 'compensate', 'for', 'the', 'paper', 'thin', 'and', 'facile', 'situations']"
"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0,"['this', 'is', 'monumental', 'achievement', 'in', 'practically', 'every', 'facet', 'of', 'inept', 'filmmaking', 'joyless', 'idiotic', 'annoying', 'heavy', 'handed', 'visually', 'atrocious', 'and', 'often', 'downright', 'creepy']"
this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .,0,"['this', 'off', 'putting', 'french', 'romantic', 'comedy', 'is', 'sure', 'to', 'test', 'severely', 'the', 'indulgence', 'of', 'fans', 'of', 'amélie']"
overburdened with complicated plotting and banal dialogue,0,"['overburdened', 'with', 'complicated', 'plotting', 'and', 'banal', 'dialogue']"
"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem .",0,"['ensemble', 'movies', 'like', 'soap', 'operas', 'depend', 'on', 'empathy', 'if', 'there', 'ain', 'none', 'you', 'have', 'problem']"
the master of disguise falls under the category of 'should have been a sketch on saturday night live . ',0,"['the', 'master', 'of', 'disguise', 'falls', 'under', 'the', 'category', 'of', 'should', 'have', 'been', 'sketch', 'on', 'saturday', 'night', 'live']"
yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a can't-miss heist -- only to have it all go wrong .,0,"['yet', 'another', 'self', 'consciously', 'overwritten', 'story', 'about', 'rag', 'tag', 'bunch', 'of', 'would', 'be', 'characters', 'that', 'team', 'up', 'for', 'can', 'miss', 'heist', 'only', 'to', 'have', 'it', 'all', 'go', 'wrong']"
koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,0,"['koepp', 'screenplay', 'isn', 'nearly', 'surprising', 'or', 'clever', 'enough', 'to', 'sustain', 'reasonable', 'degree', 'of', 'suspense', 'on', 'its', 'own']"
is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?,0,"['is', 'it', 'really', 'an', 'advantage', 'to', 'invest', 'such', 'subtlety', 'and', 'warmth', 'in', 'an', 'animatronic', 'bear', 'when', 'the', 'humans', 'are', 'acting', 'like', 'puppets']"
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",0,"['more', 'successful', 'at', 'relating', 'history', 'than', 'in', 'creating', 'an', 'emotionally', 'complex', 'dramatically', 'satisfying', 'heroine']"
"clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0,"['clumsy', 'obvious', 'preposterous', 'the', 'movie', 'will', 'likely', 'set', 'the', 'cause', 'of', 'woman', 'warriors', 'back', 'decades']"
"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0,"['it', 'hard', 'to', 'pity', 'the', 'plain', 'girl', 'who', 'becomes', 'ravishing', 'waif', 'after', 'applying', 'smear', 'of', 'lip', 'gloss', 'rather', 'pity', 'anyone', 'who', 'sees', 'this', 'mishmash']"
"a banal , virulently unpleasant excuse for a romantic comedy .",0,"['banal', 'virulently', 'unpleasant', 'excuse', 'for', 'romantic', 'comedy']"
the drama discloses almost nothing .,0,"['the', 'drama', 'discloses', 'almost', 'nothing']"
a minor-league soccer remake of the longest yard .,0,"['minor', 'league', 'soccer', 'remake', 'of', 'the', 'longest', 'yard']"
"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .",0,"['belongs', 'in', 'the', 'too', 'hot', 'for', 'tv', 'direct', 'to', 'video', 'dvd', 'category', 'and', 'this', 'is', 'why', 'have', 'given', 'it', 'one', 'star', 'rating']"
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",0,"['as', 'earnest', 'as', 'community', 'college', 'advertisement', 'american', 'chai', 'is', 'enough', 'to', 'make', 'you', 'put', 'away', 'the', 'guitar', 'sell', 'the', 'amp', 'and', 'apply', 'to', 'medical', 'school']"
"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .",0,"['dim', 'witted', 'and', 'lazy', 'spin', 'off', 'of', 'the', 'animal', 'planet', 'documentary', 'series', 'crocodile', 'hunter', 'is', 'entertainment', 'opportunism', 'at', 'its', 'most', 'glaring']"
there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .,0,"['there', 'is', 'more', 'than', 'one', 'joke', 'about', 'putting', 'the', 'toilet', 'seat', 'down', 'and', 'that', 'should', 'tell', 'you', 'everything', 'you', 'need', 'to', 'know', 'about', 'all', 'the', 'queen', 'men']"
"even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .",0,"['even', 'fans', 'of', 'ismail', 'merchant', 'work', 'suspect', 'would', 'have', 'hard', 'time', 'sitting', 'through', 'this', 'one']"
"it's really just another silly hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0,"['it', 'really', 'just', 'another', 'silly', 'hollywood', 'action', 'film', 'one', 'among', 'multitude', 'of', 'simple', 'minded', 'yahoo', 'ing', 'death', 'shows']"
"it's not a particularly good film , but neither is it a monsterous one .",0,"['it', 'not', 'particularly', 'good', 'film', 'but', 'neither', 'is', 'it', 'monsterous', 'one']"
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .,0,"['the', 'world', 'needs', 'more', 'filmmakers', 'with', 'passionate', 'enthusiasms', 'like', 'martin', 'scorsese', 'but', 'it', 'doesn', 'need', 'gangs', 'of', 'new', 'york']"
"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting .",0,"['enchanted', 'with', 'low', 'life', 'tragedy', 'and', 'liberally', 'seasoned', 'with', 'emotional', 'outbursts', 'what', 'is', 'sorely', 'missing', 'however', 'is', 'the', 'edge', 'of', 'wild', 'lunatic', 'invention', 'that', 'we', 'associate', 'with', 'cage', 'best', 'acting']"
"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .",0,"['harry', 'potter', 'and', 'the', 'chamber', 'of', 'secrets', 'is', 'deja', 'vu', 'all', 'over', 'again', 'and', 'while', 'that', 'is', 'cliche', 'nothing', 'could', 'be', 'more', 'appropriate', 'it', 'likely', 'that', 'whatever', 'you', 'thought', 'of', 'the', 'first', 'production', 'pro', 'or', 'con', 'you', 'll', 'likely', 'think', 'of', 'this', 'one']"
sade achieves the near-impossible : it turns the marquis de sade into a dullard .,0,"['sade', 'achieves', 'the', 'near', 'impossible', 'it', 'turns', 'the', 'marquis', 'de', 'sade', 'into', 'dullard']"
"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",0,"['lin', 'chung', 'voice', 'is', 'rather', 'unexceptional', 'even', 'irritating', 'at', 'least', 'to', 'this', 'western', 'ear', 'making', 'it', 'awfully', 'hard', 'to', 'buy', 'the', 'impetus', 'for', 'the', 'complicated', 'love', 'triangle', 'that', 'develops', 'between', 'the', 'three', 'central', 'characters']"
"one of the most plain , unimaginative romantic comedies i've ever seen .",0,"['one', 'of', 'the', 'most', 'plain', 'unimaginative', 'romantic', 'comedies', 've', 'ever', 'seen']"
"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .",0,"['though', 'there', 'clarity', 'of', 'purpose', 'and', 'even', 'handedness', 'to', 'the', 'film', 'direction', 'the', 'drama', 'feels', 'rigged', 'and', 'sluggish']"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .",0,"['unfortunately', 'the', 'experience', 'of', 'actually', 'watching', 'the', 'movie', 'is', 'less', 'compelling', 'than', 'the', 'circumstances', 'of', 'its', 'making']"
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",0,"['unless', 'there', 'are', 'zoning', 'ordinances', 'to', 'protect', 'your', 'community', 'from', 'the', 'dullest', 'science', 'fiction', 'impostor', 'is', 'opening', 'today', 'at', 'theater', 'near', 'you']"
"it should be doing a lot of things , but doesn't .",0,"['it', 'should', 'be', 'doing', 'lot', 'of', 'things', 'but', 'doesn']"
"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book .",0,"['chen', 'films', 'the', 'resolutely', 'downbeat', 'smokers', 'only', 'with', 'every', 'indulgent', 'indie', 'trick', 'in', 'the', 'book']"
. . . a rather bland affair .,0,"['rather', 'bland', 'affair']"
"far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .",0,"['far', 'fetched', 'premise', 'convoluted', 'plot', 'and', 'thematic', 'mumbo', 'jumbo', 'about', 'destiny', 'and', 'redemptive', 'love']"
"the movie tries to be ethereal , but ends up seeming goofy .",0,"['the', 'movie', 'tries', 'to', 'be', 'ethereal', 'but', 'ends', 'up', 'seeming', 'goofy']"
"i was hoping that it would be sleazy and fun , but it was neither .",0,"['was', 'hoping', 'that', 'it', 'would', 'be', 'sleazy', 'and', 'fun', 'but', 'it', 'was', 'neither']"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",0,"['harris', 'is', 'supposed', 'to', 'be', 'the', 'star', 'of', 'the', 'story', 'but', 'comes', 'across', 'as', 'pretty', 'dull', 'and', 'wooden']"
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0,"['soulless', 'and', 'even', 'more', 'damning', 'virtually', 'joyless', 'xxx', 'achieves', 'near', 'virtuosity', 'in', 'its', 'crapulence']"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",0,"['boring', 'masquerade', 'ball', 'where', 'normally', 'good', 'actors', 'even', 'kingsley', 'are', 'made', 'to', 'look', 'bad']"
"all the queen's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .",0,"['all', 'the', 'queen', 'men', 'is', 'throwback', 'war', 'movie', 'that', 'fails', 'on', 'so', 'many', 'levels', 'it', 'should', 'pay', 'reparations', 'to', 'viewers']"
the filmmakers keep pushing the jokes at the expense of character until things fall apart .,0,"['the', 'filmmakers', 'keep', 'pushing', 'the', 'jokes', 'at', 'the', 'expense', 'of', 'character', 'until', 'things', 'fall', 'apart']"
"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naïf's encounter with the world .",0,"['rather', 'than', 'real', 'figures', 'elling', 'and', 'kjell', 'bjarne', 'become', 'symbolic', 'characters', 'whose', 'actions', 'are', 'supposed', 'to', 'relate', 'something', 'about', 'the', 'naïf', 'encounter', 'with', 'the', 'world']"
mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls .,0,"['mariah', 'carey', 'gives', 'us', 'another', 'peek', 'at', 'some', 'of', 'the', 'magic', 'we', 'saw', 'in', 'glitter', 'here', 'in', 'wisegirls']"
"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .",0,"['it', 'all', 'arty', 'and', 'jazzy', 'and', 'people', 'sit', 'and', 'stare', 'and', 'turn', 'away', 'from', 'one', 'another', 'instead', 'of', 'talking', 'and', 'it', 'all', 'about', 'the', 'silences', 'and', 'if', 'you', 're', 'into', 'that', 'have', 'at', 'it']"
"i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .",0,"['suspect', 'that', 'you', 'll', 'be', 'as', 'bored', 'watching', 'morvern', 'callar', 'as', 'the', 'characters', 'are', 'in', 'it', 'if', 'you', 'go', 'pack', 'your', 'knitting', 'needles']"
the lead actors share no chemistry or engaging charisma . we don't even like their characters .,0,"['the', 'lead', 'actors', 'share', 'no', 'chemistry', 'or', 'engaging', 'charisma', 'we', 'don', 'even', 'like', 'their', 'characters']"
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",0,"['some', 'writer', 'dude', 'think', 'his', 'name', 'was', 'uh', 'michael', 'zaidan', 'was', 'supposed', 'to', 'have', 'like', 'written', 'the', 'screenplay', 'or', 'something', 'but', 'dude', 'the', 'only', 'thing', 'that', 'ever', 'saw', 'that', 'was', 'written', 'down', 'were', 'the', 'zeroes', 'on', 'my', 'paycheck']"
"the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .",0,"['the', 'movie', 'doesn', 'generate', 'lot', 'of', 'energy', 'it', 'is', 'dark', 'brooding', 'and', 'slow', 'and', 'takes', 'its', 'central', 'idea', 'way', 'too', 'seriously']"
this feature is about as necessary as a hole in the head,0,"['this', 'feature', 'is', 'about', 'as', 'necessary', 'as', 'hole', 'in', 'the', 'head']"
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",0,"['the', 'cinematic', 'equivalent', 'of', 'patronizing', 'bar', 'favored', 'by', 'pretentious', 'untalented', 'artistes', 'who', 'enjoy', 'moaning', 'about', 'their', 'cruel', 'fate']"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",0,"['spectators', 'will', 'indeed', 'sit', 'open', 'mouthed', 'before', 'the', 'screen', 'not', 'screaming', 'but', 'yawning']"
"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",0,"['it', 'feels', 'like', 'very', 'light', 'errol', 'morris', 'focusing', 'on', 'eccentricity', 'but', 'failing', 'ultimately', 'to', 'make', 'something', 'bigger', 'out', 'of', 'its', 'scrapbook', 'of', 'oddballs']"
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0,"['period', 'story', 'about', 'catholic', 'boy', 'who', 'tries', 'to', 'help', 'jewish', 'friend', 'get', 'into', 'heaven', 'by', 'sending', 'the', 'audience', 'straight', 'to', 'hell']"
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you've got a huge mess .,0,"['the', 'premise', 'itself', 'is', 'just', 'sooooo', 'tired', 'pair', 'that', 'with', 'really', 'poor', 'comedic', 'writing', 'and', 'you', 've', 'got', 'huge', 'mess']"
"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .",0,"['proves', 'lovely', 'trifle', 'that', 'unfortunately', 'is', 'little', 'too', 'in', 'love', 'with', 'its', 'own', 'cuteness']"
"did we really need a remake of "" charade ? """,0,"['did', 'we', 'really', 'need', 'remake', 'of', 'charade']"
"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . stealing harvard can't even do that much . each scene immediately succumbs to gravity and plummets to earth .",0,"['some', 'movies', 'can', 'get', 'by', 'without', 'being', 'funny', 'simply', 'by', 'structuring', 'the', 'scenes', 'as', 'if', 'they', 'were', 'jokes', 'setup', 'delivery', 'and', 'payoff', 'stealing', 'harvard', 'can', 'even', 'do', 'that', 'much', 'each', 'scene', 'immediately', 'succumbs', 'to', 'gravity', 'and', 'plummets', 'to', 'earth']"
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .,0,"['the', 'only', 'fun', 'part', 'of', 'the', 'movie', 'is', 'playing', 'the', 'obvious', 'game', 'you', 'try', 'to', 'guess', 'the', 'order', 'in', 'which', 'the', 'kids', 'in', 'the', 'house', 'will', 'be', 'gored']"
i spied with my little eye . . . a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,0,"['spied', 'with', 'my', 'little', 'eye', 'mediocre', 'collection', 'of', 'cookie', 'cutter', 'action', 'scenes', 'and', 'occasionally', 'inspired', 'dialogue', 'bits']"
"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel .",0,"['entertains', 'not', 'so', 'much', 'because', 'of', 'its', 'music', 'or', 'comic', 'antics', 'but', 'through', 'the', 'perverse', 'pleasure', 'of', 'watching', 'disney', 'scrape', 'the', 'bottom', 'of', 'its', 'own', 'cracker', 'barrel']"
the satire is just too easy to be genuinely satisfying .,0,"['the', 'satire', 'is', 'just', 'too', 'easy', 'to', 'be', 'genuinely', 'satisfying']"
bearable . barely .,0,"['bearable', 'barely']"
less funny than it should be and less funny than it thinks it is .,0,"['less', 'funny', 'than', 'it', 'should', 'be', 'and', 'less', 'funny', 'than', 'it', 'thinks', 'it', 'is']"
"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",0,"['an', 'bruin', 'where', 'art', 'thou', 'style', 'cross', 'country', 'adventure', 'it', 'has', 'sporadic', 'bursts', 'of', 'liveliness', 'some', 'so', 'so', 'slapstick', 'and', 'few', 'ear', 'pleasing', 'songs', 'on', 'its', 'soundtrack']"
a feeble tootsie knockoff .,0,"['feeble', 'tootsie', 'knockoff']"
an awful movie that will only satisfy the most emotionally malleable of filmgoers .,0,"['an', 'awful', 'movie', 'that', 'will', 'only', 'satisfy', 'the', 'most', 'emotionally', 'malleable', 'of', 'filmgoers']"
"the story is far-flung , illogical , and plain stupid .",0,"['the', 'story', 'is', 'far', 'flung', 'illogical', 'and', 'plain', 'stupid']"
the very simple story seems too simple and the working out of the plot almost arbitrary .,0,"['the', 'very', 'simple', 'story', 'seems', 'too', 'simple', 'and', 'the', 'working', 'out', 'of', 'the', 'plot', 'almost', 'arbitrary']"
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message .",0,"['an', 'allegory', 'concerning', 'the', 'chronically', 'mixed', 'signals', 'african', 'american', 'professionals', 'get', 'about', 'overachieving', 'could', 'be', 'intriguing', 'but', 'the', 'supernatural', 'trappings', 'only', 'obscure', 'the', 'message']"
"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .",0,"['very', 'familiar', 'tale', 'one', 'that', 'been', 'told', 'by', 'countless', 'filmmakers', 'about', 'italian', 'chinese', 'irish', 'latin', 'indian', 'russian', 'and', 'other', 'hyphenate', 'american', 'young', 'men', 'struggling', 'to', 'balance', 'conflicting', 'cultural', 'messages']"
one key problem with these ardently christian storylines is that there is never any question of how things will turn out .,0,"['one', 'key', 'problem', 'with', 'these', 'ardently', 'christian', 'storylines', 'is', 'that', 'there', 'is', 'never', 'any', 'question', 'of', 'how', 'things', 'will', 'turn', 'out']"
"essentially , the film is weak on detail and strong on personality",0,"['essentially', 'the', 'film', 'is', 'weak', 'on', 'detail', 'and', 'strong', 'on', 'personality']"
"a relentless , bombastic and ultimately empty world war ii action flick .",0,"['relentless', 'bombastic', 'and', 'ultimately', 'empty', 'world', 'war', 'ii', 'action', 'flick']"
[hell is] looking down at your watch and realizing serving sara isn't even halfway through .,0,"['hell', 'is', 'looking', 'down', 'at', 'your', 'watch', 'and', 'realizing', 'serving', 'sara', 'isn', 'even', 'halfway', 'through']"
"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",0,"['too', 'long', 'and', 'larded', 'with', 'exposition', 'this', 'somber', 'cop', 'drama', 'ultimately', 'feels', 'as', 'flat', 'as', 'the', 'scruffy', 'sands', 'of', 'its', 'titular', 'community']"
leaves viewers out in the cold and undermines some phenomenal performances .,0,"['leaves', 'viewers', 'out', 'in', 'the', 'cold', 'and', 'undermines', 'some', 'phenomenal', 'performances']"
". . . a ho-hum affair , always watchable yet hardly memorable .",0,"['ho', 'hum', 'affair', 'always', 'watchable', 'yet', 'hardly', 'memorable']"
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0,"['swiftly', 'deteriorates', 'into', 'terribly', 'obvious', 'melodrama', 'and', 'rough', 'hewn', 'vanity', 'project', 'for', 'lead', 'actress', 'andie', 'macdowell']"
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",0,"['the', 'histrionic', 'muse', 'still', 'eludes', 'madonna', 'and', 'playing', 'charmless', 'witch', 'she', 'is', 'merely', 'charmless', 'witch']"
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,0,"['you', 'have', 'no', 'affinity', 'for', 'most', 'of', 'the', 'characters', 'nothing', 'about', 'them', 'is', 'attractive', 'what', 'they', 'see', 'in', 'each', 'other', 'also', 'is', 'difficult', 'to', 'fathom']"
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",0,"['diaz', 'applegate', 'blair', 'and', 'posey', 'are', 'suitably', 'kooky', 'which', 'should', 'appeal', 'to', 'women', 'and', 'they', 'strip', 'down', 'often', 'enough', 'to', 'keep', 'men', 'alert', 'if', 'not', 'amused']"
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .,0,"['technically', 'well', 'made', 'suspenser', 'but', 'its', 'abrupt', 'drop', 'in', 'iq', 'points', 'as', 'it', 'races', 'to', 'the', 'finish', 'line', 'proves', 'simply', 'too', 'discouraging', 'to', 'let', 'slide']"
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0,"['an', 'inept', 'tedious', 'spoof', 'of', 'kung', 'fu', 'pictures', 'it', 'contains', 'almost', 'enough', 'chuckles', 'for', 'three', 'minute', 'sketch', 'and', 'no', 'more']"
it's a mystery how the movie could be released in this condition .,0,"['it', 'mystery', 'how', 'the', 'movie', 'could', 'be', 'released', 'in', 'this', 'condition']"
absolutely ( and unintentionally ) terrifying .,0,"['absolutely', 'and', 'unintentionally', 'terrifying']"
eckstraordinarily lame and severely boring .,0,"['lame', 'and', 'severely', 'boring']"
eight legged freaks falls flat as a spoof .,0,"['eight', 'legged', 'freaks', 'falls', 'flat', 'as', 'spoof']"
"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .",0,"['no', 'matter', 'how', 'much', 'he', 'runs', 'around', 'and', 'acts', 'like', 'doofus', 'accepting', 'year', 'old', 'in', 'the', 'role', 'is', 'creepy', 'in', 'michael', 'jackson', 'sort', 'of', 'way']"
you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .,0,"['you', 'll', 'just', 'have', 'your', 'head', 'in', 'your', 'hands', 'wondering', 'why', 'lee', 'character', 'didn', 'just', 'go', 'to', 'bank', 'manager', 'and', 'save', 'everyone', 'the', 'misery']"
"'dragonfly' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",0,"['dragonfly', 'dwells', 'on', 'crossing', 'over', 'mumbo', 'jumbo', 'manipulative', 'sentimentality', 'and', 'sappy', 'dialogue']"
"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",0,"['in', 'his', 'determination', 'to', 'lighten', 'the', 'heavy', 'subject', 'matter', 'silberling', 'also', 'to', 'certain', 'extent', 'trivializes', 'the', 'movie', 'with', 'too', 'many', 'nervous', 'gags', 'and', 'pratfalls']"
"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",0,"['blade', 'ii', 'has', 'brilliant', 'director', 'and', 'charismatic', 'star', 'but', 'it', 'suffers', 'from', 'rampant', 'vampire', 'devaluation']"
veers uncomfortably close to pro-serb propaganda .,0,"['veers', 'uncomfortably', 'close', 'to', 'pro', 'serb', 'propaganda']"
staggeringly dreadful romance .,0,"['staggeringly', 'dreadful', 'romance']"
movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?,0,"['movies', 'like', 'high', 'crimes', 'flog', 'the', 'dead', 'horse', 'of', 'surprise', 'as', 'if', 'it', 'were', 'an', 'obligation', 'how', 'about', 'surprising', 'us', 'by', 'trying', 'something', 'new']"
final verdict : you've seen it all before .,0,"['final', 'verdict', 'you', 've', 'seen', 'it', 'all', 'before']"
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .",0,"['throwing', 'in', 'everything', 'except', 'someone', 'pulling', 'the', 'pin', 'from', 'grenade', 'with', 'his', 'teeth', 'windtalkers', 'seems', 'to', 'have', 'ransacked', 'every', 'old', 'world', 'war', 'ii', 'movie', 'for', 'overly', 'familiar', 'material']"
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . """,0,"['if', 'few', 'good', 'men', 'told', 'us', 'that', 'we', 'can', 'handle', 'the', 'truth', 'than', 'high', 'crimes', 'poetically', 'states', 'at', 'one', 'point', 'in', 'this', 'movie', 'that', 'we', 'don', 'care', 'about', 'the', 'truth']"
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0,"['further', 'sad', 'evidence', 'that', 'tom', 'tykwer', 'director', 'of', 'the', 'resonant', 'and', 'sense', 'spinning', 'run', 'lola', 'run', 'has', 'turned', 'out', 'to', 'be', 'one', 'trick', 'pony', 'maker', 'of', 'softheaded', 'metaphysical', 'claptrap']"
